text,label
clinical study coordinator professional background clinical professional proven ability work diverse client staff recognized capacity learn willingness take new challenge responsibility interested advancing personally professionally clinical research field skill highlight microsoft office application proficiency multiple ctms ecrf edc iwrs ixrs platform professional experience clinical study coordinator october current company name city state coordinate clinical trial surgical research department primary focus cardiovascular vascular device related study communicate closely surgical staff pharmaceutical company surgical device manufacturer contract research organization author informed patient consent form clinical trial accordance internal review board irb trial sponsor standard monitor study ensure continued compliance federal irb regulation author irb clinical trial submission planned changed continuation end study form collect data patient medical record examination procedure prepare complete sponsor clinical report form monitor document sae occurence submission appropriate entity responsible device drug accountability study communicate closely hospital pharmaceutical service ensure adherence pharmacy an sponsor protocol introduced department efficient improved patient payment process created department wide document improve trial efficiency including sae monitoring source document proof patient payment form temperature monitoring log drug device storage assisted trained fellow staff use epic ehr emr system clinical research coordinator november october company name city state coordinated pharmaceutical phase iii clinical trial across multiple therapeutic area collaborating closely physician staff representative pharmaceutical company contract research organization academic institution developed material tool necessary appropriately carry study procedure including source document development study timeline study related procedure strategy execution plan interviewed recruited patient study following protocol established jointly study staff project sponsor ensured material clinical trial protocol available subject enrollment properly maintained maintained extensive patient contact via telephone written correspondence monitored patient track follow up visit record sae patient outcome performeded specimen collection processing shipment biological specimen experience multiple therapeutic area including asthma copd woman health hyperlipidemia gastrointestinal gout diabetes immunology vaccine trial study exercise specialist july october company name city state supervised exercise session phase iii cardiac rehabilitation patient including monitoring cardiac telemetry unit response exercise patient safety conducted patient orientation prescribe cardiovascular strength training exercise tailored individual need patient provided developed educational service material oversaw student internship program develop educational material assess student learning performed clerical duty including billing insurance verification patient registration cardiovascular medical technician july march company name city state conducted noninvasive cardiovascular testing procedure including exercise pharmacologic stress echo exercise pharmacologic nuclear stress test tilt table testing prepared patient hour holter day event monitor service conducted inpatient outpatient ecg exercise specialist may october company name city state consulted patient exercise health promoting behavior designed customized training program addressed health problem risk factor modification specific injuries physical limitation fitness goal performed analyzed dexa body composition scan fitness specialist january may company name city state taught group exercise class senior independent assisted alzheimer dementia resident promote functional aerobic strength flexibility benefit provided individualized exercise instruction requested resident based goal need monitored wellness center promoted participated resident activity department event fitness specialist december august company name city state measured client fitness completing comprehensive fitness evaluation acquiring physician clearance based risk stratification needed designed customized client program meet individual fitness need served point reference fitness expertise within facility clinical exercise physiologist intern july january company name city state clinical exercise physiologist intern september november company name city state group exercise class coordinator instructor april june company name city state charge overall efficiency class procedure including instructor replacement training class scheduling cancellation emergency procedure documentation organization paperwork class supply led exercise group participant aged year older educated participant proper exercise form health benefit endorsed local community health promotion program education training master science clinical exercise physiology june ohio university city state clinical exercise physiology graduate recruitment scholarship recipient student exercise physiologist obleness memorial hospital heartworks cardiac rehab student fitness specialist ohio university wellworks fitness center wellworks risk reduction program health coach personal trainer bachelor science kinesiology may michigan state university city state specialization health promotion bioethics humanity member phi epsilon kappa academic fraternity kinesiology student student teaching assistant cadaver anatomy lab certification bls healthcare provider completion phlebotomy skill healthcare professional course citi gcp certified iata certified skill academic administrative support agency back up benefit billing cancer clerical clinical research coach oral community health client client data collection diabetes documentation educational material functional gcp immunology instruction instructor insurance managing market material microsoft office application page patient safety phlebotomy physiologist prescribe process promotion protocol recruitment rehabilitation safety scheduling specimen collection surgery telemetry therapy trainer training program vaccine composition,FITNESS
general manager executive chef summary dedicated leader year track record organized administrative professional hands on experience supporting business area accounting database management human resource collaborative team player strong communication decision making time management ability highlight report writing computer proficiency service minded human resource knowledge ability prioritize motivational leadership style inventory control professional demeanor self directed time management ability accomplishment scheduling facilitated onboarding new employee scheduling training answering question processing paperwork process improvement oversaw implementation new phone system resulted cost effective service research investigated analyzed client complaint identify resolve issue administration performed administration task filing developing spreadsheet faxing report photocopying collateral scanning document inter departmental use training successfully trained staff office system database policy procedure focusing minimizing error generating superior result payroll assistance assisted payroll preparation entered data cumulative payroll document experience june october company name city state general manager executive chef coordinated department function restaurant staff updated employee paperwork time record liaised directly customer meet need maintain satisfaction maintained detailed administrative procedural process improve accuracy efficiency achieved notable success cost control revenue generation marketing effectiveness may may company name city state sale consultant met incoming customer provided immediate assistance listened customer need preference provide accurate advice solicited referral satisfied client answered incoming telephone call professional knowledgeable response provided expert product service information september april company name city state sale consultant service technician cold called prospective customer build relationship filled expense report accounting updated database customer sale information established new customer accounts evaluated competitor performed market research worked technician cleaning different biological hazard including crime scene cleanup flooding fire restoration june august company name city state forklift driver transported construction scaffolding material turnaraound chemical plant large forklift transported employee around job site using passenger vehicle truck van maintained strict adherence safety protocol required client april may company name city state operation manager oversaw development launch customer database boosted company efficiency technology upgrade process improvement optimized overall customer experience establishing procedure handling issue phone identified inefficiency made recommendation process improvement november march company name city state general manager trainer new restaurant opening continually monitored restaurant took appropriate action ensure food quality service standard consistently met exhibited thorough knowledge food beverage supervisory duty service technique guest interaction optimized profit controlling food beverage labor cost daily basis communicated well used strong interpersonal skill establish positive relationship guest employee march october company name city state swing manager scheduled directed staff daily work assignment maximize productivity efficiently resolved problem concern satisfaction involved parties continually monitored restaurant took appropriate action ensure food quality service standard consistently met assigned task oversaw direction employee ensure compliance food safety procedure quality control guideline education ged city state united state ged grew guadalajara mexico attended home school taught mother later received ged also following training basic vocational certificate restaurant operation basic vocational certificate culinary management coursework business restaurant hotel management interest cooking computer sailing golf travel working family additional information fluent spanish believe hard work integrity honesty diligence help succeed meeting goal adding value company work skill advertising automobile consultant customer relation data management financial planning food safety hiring inventory control inventory management managing marketing material network design network new construction payroll performance appraisal personnel policy project management restaurant operation retail safety sale spanish speaking supervision telecommunication equipment operation maintenance,CHEF
assistant operation manager summary experienced professional successful career banking organized highly motivated detail directed problem solver possess excellent interpersonal analytical organizational skill excels within highly competitive fast paced environment leadership skill key success effective manager skill necessary direct train motivate staff fullest potential self starter task oriented ability manage multiple tasks excellent written verbal communication skill proficient excel word outlook access experience current company name city state treasury management liaison act liaison customer treasury management sale consultant prepare treasury management work order using treasury management implementation automation system tmia technical assistance request monitor track implementation avoid stalled inactive implementation assist treasury management consultant gathering additional detail setup maintenance treasury management product including limited internal external customer contact prepare review treasury management agreement treasury management consultant direction prepare distribute collect customer legal agreement client signature validate treasury management agreement accuracy include signature verification submit treasury management agreement housing tmah processing coordinate submit exception pricing request business banking ability work high level independence general supervision ability independently research resolve issue regarding implementation escalate issue appropriate keep abreast product line internal policy procedure external regulation may impact assigned area citibank account reconciliation processing englewood cliff new jersey assistant operation manager oversee daily operation department staff member team leader testing new software startup new department regard client implementation resulted seamless transition software upgrade escalated resolved customer issue complaint operational matter assisted manager recruiting diligent professional dedicated high value service performance designed coordinated developing proper training program employee organization enhancing efficiency handled query client feedback professional manner supported manager performing management function staffing training expanding business plan oversee reconcilements done timely accurately basis work implementation manager relationship manager account setup assist testing new product liaison client client service customer service item fraud coordinator company name city state supervise staff member conduct transaction activity review client relationship determine financial risk organization review research item referred contact client determine validity check item presented deemed suspect identify unusual transaction behavior pattern client account access utilize system available signplus ncis check vision custom filenet locate information needed order complete thorough analysis suspect item inform client financial center fraudulent activity incorrect advise direct financial center associate action taken client account fraud detected proven record saving client substantial amount money identifying alerting upper management fraud department fraudulent activity account prepare submit daily staff bank teller company name city state accept cash check deposit check accuracy deposit slip process cash withdrawal perform specialized task preparing cashier check personal money order issuing traveler check exchanging foreign currency perform service customer ordering bank card check receive verify loan payment mortgage payment credit card payment record transaction promptly accurately compliance bank procedure balance currency cash check cash drawer end shift answer inquiry regarding checking saving account bank related product attempt resolve issue problem customer account initiate open new account explain advise promote bank product service customer cross sell banking service product customer education bachelor science montclair state university city state skill account reconciliation automation balance banking business plan cashier consultant credit client client customer service direction filenet financial team leader legal management consultant access money ncis policy pricing recruiting research sale staffing supervision technical assistance training program treasury upgrade vision,BANKING
director information technology professional summary dynamic information technology manager year leadership experience including oversight infrastructure application support cybersecurity service dedicated customer satisfaction focused delivery technical solution proven leader directing operation maintenance support complex system develops creative business solution leveraging diverse methodology delivering engineering solution leading organization highly adept request proposal development technology need assessment staff training successful motivating team meet demanding timeline utilizing critical thinking resource conflict management facilitating stakeholder engagement innovative driven passion delivering forward thinking emerging trend technology skill agile framework business intelligence change management collaboration conflict resolution critical thinking data migration information technology management insurance itil organization time management perl problem solving project lifecycle management project management leadership python risk assessment salesforce admin crm sdlc six sigma sql microsoft oracle excellent verbal written communication agile functional project leadership written communication information technology project management budgeting insurance python budget itil quality budget leadership research business intelligence marketing risk assessment business process re engineering access sale change management excel scheduling conflict resolution migration sdlc critical thinking network design six sigma crm next software development client optimization sql client oracle staffing data collection perl strategic data migration problem solving time management database process upgrade designing producing upgrade senior management profit vision work history director information technology current company name city state develops track control long term information technology operating budget cost benefit analysis spending initiative lead assist technical upgrade project client coordinating consultant developer data migration integration coordinate management team plan develop align execute strategy would meet client vision mission purpose review assesses architecture design implementation testing deployment need identify project requirement reduce cost play key role on going network design reevaluation optimization keep pace company growth senior consulting program manager company name city state managed implemented concurrent project relating business process re engineering software development upgrade foster productivity throughput end user engagement performed program research analyzed data collection develop cost estimate budget identified system need designed process support business requirement collaborated client understand technology staffing requirement improved productivity reducing staffing operational cost performed risk assessment stakeholder senior management organization infrastructure itil governance effectively plan develop manage schedule resource cost launched salesforce data cleansing migration integration program aid gathering functional business requirement support team mitigate risk integrated agile methodology emerging digital social medium technology end user experience foster adoption continued engagement increase sale profit level executed coordinated project leadership efficient resource budget utilization schedule adherence implementation application software training end user problem solving across multiple product line business product specialist company name city state developed fostered relationship business owner key executive assess dynamic risk mitigation business insurance need deliver solution successfully managed internal external stakeholder engagement aid process resource improvement align strategic industry compliance objective recorded integrated crm data salesforce previous access excel database streamlining analysis procedure efficiency accuracy planned executed event marketing program producing goal qualified lead exceeded sale goal effectively applying analyzed data marketing campaign sharing data interdepartmentally informed supervisor company leader market regional sale need best meet customer need maximize revenue product design project team lead company name city state demonstrated efficacy throughout project product life cycle applying flexible change management deliverable including training communication stakeholder engagement increase end user adoption project implementation supervised four concurrent project next gen nuclear core client brazil south korea coordinating planning designing testing budgeting scheduling task developed implementation methodology rein project cost meeting key milestone provided accurate detailed quality assessment based project drawing technical specification education certified associate project management capm expires expected master science information technology management western governor university city state bachelor science business administration management marketing management international business university south carolina columbia state affiliation project management institute pmi current member certification certified job title company name timeframe,INFORMATION-TECHNOLOGY
teacher professional summary looking position use strong passion child development together skill experience enable make significant difference also build long term career opportunity growth keep cutting edge technology qualification excellent communication multi tasking skill developed previous experience excellent leadership skill ability take necessary action task required admirable work ethic team player exceptional communication skill reliable flexible hard working computer skill window powerpoint microsoft word excel outlook quickbooks internet research experience teacher current company name city state teach united state history civics geography english language literature middle school plan prepare deliver lesson range middle school class conduct class one day record monitor student attendance mark work give appropriate feedback pupil devise write new curriculum material prepare pupil external examination stanford sol manage pupil behavior classroom school premise administer examination prepare coursework student class teacher company name city state implemented instructional activity contributed climate student actively engaged meaningful learning experience identified selected modified instructional resource meet need student varying background learning style special need assisted assessing changing curricular need offer plan improvement maintained effective efficient record keeping procedure provided positive environment student encouraged actively engaged learning process communicated effectively orally writing student parent professional regular basis collaborated peer enhance instructional environment displayed professional ethical standard dealing student parent peer community office manager administrative assistant company name city state provided administrative support department chair faculty member arranged senior thesis defense schedule senior publish one passed distinction edited prepared semester schedule faculty calculated gpa prepare certificate student graduating honor trained supervised work study student department provided detailed information parent student inquiring major concentration minor within department philosophy religious study student service assistant administrative assistant company name city state processed admission application include tour site review record scheduling placement iep meeting maintained scheduled annual iep individual education program triennial eligibility meeting processed distributed monthly related service report quarterly progress report report card maintained aspect student record ensure compliance department education worked school division state virginia provide information regarding vsdbm h facility offer assistance following procedure student referred provided parent information regarding regulation governing special education program child disability virginia maintained database accurate disability geographical information class list related service state reportable information business manager travel coordinator company name city state administered salary payment contracted athletic staff processed student payroll controlled maintained recruiting travel campus making sure ncaa guideline enforced prepared distributed travel itinerary manifest direction team travel arranged travel via chartered flight chartered bus processing bid traveled team provide assistance team meal outing last minute arrangement needed compiled financial report managed travel budget team processed game competition contract processed invoice payment thereafter administrative assistant company name city state provided administrative support assistant dean school technology processed time sheet thirty five work study graduate student interpreted departmental criterion scholarship grant offered via school technology disbursed accordingly verification using ai administrative information system si student information system organized schedule summer intern education master science education liberty university city state bachelor science behavioral science may bluefield college city state skill administrative administrative support budget communication skill excellent communication contract database financial report grant leadership skill lesson plan material meeting excel outlook powerpoint window microsoft word multi tasking internet research payroll philosophy policy progress quickbooks record keeping recruiting scheduling teacher team player,TEACHER
bilingual domestic violence advocate skill word program including excel access epic electronic medical record database effort outcome eto working knowledge sa experience bilingual domestic violence advocate sep nov company name city state provided advocacy service appropriate client need caseload approximately client person and or phone contact advocacy service included crisis intervention risk assessment safety planning supportive counseling assistance accessing community resource covered on call service one two time week average on call service entailed serving first responder intimate partner violence referral hospital well self referrals community documented passageway database eto epic appropriate utilized various clinical strategy work client provided client psycho educational resource regarding interpersonal violence appropriate desire worked client improve thought behavior utilizing coping skill including behavioral activation meditation among others developed led presentation regarding basic concept around gender identity order increase program knowledge regarding transgender genderqueer population presentation available goo gl dft at invited participate brigham woman hospital schwartz round schwartz round nationally recognized program panel healthcare provider discus providing compassionate care particular case panel provider discussed delivery collaborative trauma informed care transgender woman color survivor multiple form violence please see http bit ly n vylg article presentation intern sep may company name city state assessed mental health physical health supportive service need ten child family per week conducting biopsychosocial assessment clinical strategy collaborated professional agency provide trauma informed care family presented suspected and or confirmed child abuse engaged family strengths based helping relationship order provide active referral various local mental health agency community program government organization conducted weekly pediatric mental health screening child age sought individual mental health service participated weekly child family mental health meeting monthly pediatric team meeting discus holistic well being patient family developed led presentation regarding issue related youth self harm order increase department knowledge around issue presentation available goo gl ea qnr corp member city year jul jun city state mentored tutored grade student markham middle school south angeles referred student behavior counselor attendance counselor gang intervention program counselor appropriate collaborated counselor order assist student improving trauma symptom behavior academic performance quality life facet engaged collateral contact family member discus behavior mental health academic performance created executed extra curricular behavior programming four student student met city year impact goal improving least one point three character trait outlined using kipps character growth assessment proposed directed high school fair representative eight local magnet charter private high school present informational material three school distributed around parent student attended research assistant jun may company name city state acquired incorporated input local community member research conducted transcribed coded interview parent child age seven twelve regarding animal behavior evolution using interactive museum display child book analyzed data measure community member understanding evolution information later used following research paper shtulman checa parent child conversation evolution context interactive museum display international electronic journal elementary education language bilingual biliterate native fluent spanish speaker lived spanish speaking country experience working many spanish education training master public health epidemiology maternal child health boston university city state epidemiology maternal child health completion maternal child health leadership education program master social work clinical social work boston university city state clinical social work bachelor art psychology occidental college city state magna cum laude psychology skill academic basic color interpersonal counseling crisis intervention client client database delivery dft electronic medical record form government http leadership material meeting mental health access excel word programming speaker quality research risk assessment safety sa fluent spanish spanish speaking spanish speaking phone trauma,ADVOCATE
tax examining clerk summary driven claim specialist bringing year experience field insurance emphasis automobile claims trained aspect insurance property liability claim employ high level negotiation skill resolving claim satisfaction involved party analytical thinker innovative problem solver highlight property liability claim adjusting thorough critical thinking analyze problem develop favorable solution time management organization proficient math computer skill excel word access program effective interpersonal listening communication skill multi task prioritize pacify irate people experience company name january june tax examining clerk city state adjust tax liability on x amended return take corrective action process close case adjusting taxpayer account penalty credit computing tax liability research pertinent tax data idrs database accounting record available relevant system assign case referral requiring examination per tax code recognize indication tax fraud process statute potential statute case ensure statute correct recognize problem area reference material offer solution maintain fully successfully level processing document per hour virtually accuracy rate company name september december business owner manager city state managed operational activity dairy distribution business maximized company revenue creating database spreadsheet improve inventory control cost and risk analysis maintained account plan customer account improved communication efficiency primary liaison customer vendor maintained high level customer satisfaction offering after hour delivery preserving positive customer rapport identified key growth opportunity business expansion product line delivery area leveraged knowledge customer market trend successfully market supplier product coordinated customer vendor order prepared procedural material employee wrote correspondence business proposal collection renegotiated payment term dozen supplier verified detail transaction including fund received total account balance calculated figure discount credit suggested process improvement secure prompt regular receipt company deposited third party check well monthly reserve transfer researched resolved billing invoice problem scheduled delivery conducted month end balance sheet review reconciled variance communicated customer via phone email person obtain payment outstanding account company name september february claim specialist city state process first third party auto liability property damage claim accordance law regulation policy reduced loss ratio fair prompt processing claim identified collected evidence determined value specific claim interviewed claimant witness medical vehicle specialist law enforcement determine pertinent claim information gathered detailed information completed field investigation coordinated attorney testified criminal proceeding conducted claim estimate re inspections analyzed repair estimate obtained necessary information complete proper evaluation property injury claim contacted injured party legal representative negotiate final settlement claim communicated insured claimant explain computation interpret policy explain appropriate coverage insured claimant offer company solution improve claim closure evaluate negotiate total loss bodily injury claim access available resource via computer and or storage file inspect property determine damage recognize potential subrogation prepare file accordingly trained mentored new member claim staff company name january january customer service representative city state managed receptionist area including greeting visitor responding telephone in person request information maintained electronic paper file wrote report correspondence dictation handwritten note dispersed incoming mail correct recipient throughout office made copy sent fax handled incoming outgoing correspondence managed daily office operation maintenance equipment verified information computer system up to date accurate answered customer question addressed problem complaint person via phone helped customer select product best fit personal need educated customer product service offering balanced need multiple customer simultaneously fast paced retail environment built maintained effective relationship peer upper management cashiering research resolve customer problem programmed repaired pager processed shipment maintained organized stock shelf computed sale price total purchase processed payment wrote report correspondence dictation handwritten note experience investigated resolved claim using uncover supply necessary fact resolve claim evaluated evidence ultimate goal creating positive outcome client claim chronology company name tax examining clerk city state education california state university san bernardino bachelor science degree computer science city state san bernardino gpa gpa computer science gpa skill accounting account payable receivable cashiering cpt data entry database icd inspect inventory control access microsoft access excel policy profit programming proposal reconciling maintain file research sale san scheduling tax telephone,AUTOMOBILE
sleep technologist rpsgt summary healthcare professional ten year experience seeking opportunity utilize skill knowledge multiple healthcare setting positive impact impact patient outcome looking work setting health information management technology previous training hippa privacy security performance improvement quality assurance help position career advancement highlight member ahima member ilhima member himss member hfma ten year healthcare experience cpr certified need minimal supervision analytical critical ehr experience skill work proficiently minimal supervision fluent communication skill demonstrated daily interaction various patient family demographic cpr certified critical thinking working independently patient diagnostic sleep lab disease management inventory control managing waste reducing duplicate testing medical terminology window patient evaluation patient preparation problem solving strategic planning oxygen education therapy equipment troubleshooting accomplishment interscore relability testing average expected obtained registered polysomnographic technologist license graduated valedictorian hannibal la grange university experience sleep technologist rpsgt current company name city state polysomnogram preparation set diagnostic testing pap oxygen titration study monitoring scoring complete patient study using aasm standard interscore reliability testing average expected cpr certified data transfer window work diligently minimal supervision technologist patient ratio neurophysiology technician rpsgt company name city state performing eeg ltm measuring patient preparation education monitor note abnormality sleep study preparation set prepare calibrate equipment prior testing following aasm protocol mslt mwt pap oxygen study assist scoring sleep study fluent communication skill sharp critical thinking skill diligently work minimal supervision billing patient outpatient sleep center healthcare specialist crt company name city state clinical patient evaluation home setting implement disease management program respiratory sleep equipment set education fluent communication skill sharp critical thinking skill diligently work minimal supervision education may hannibal la grange university city state applied associate degree science respiratory therapy graduate valedictorian respiratory therapy class winner john rodgers memorial scholarship bachelor science healthcare information management technology university wisconsin city state healthcare information management technology skill billing communication skill cpr certified cpr certified critical thinking disease management ehr experience inventory control managing medical terminology window work patient evaluation patient preparation problem solving respiratory therapy strategic planning supervision therapy troubleshooting,HEALTHCARE
assistant cfo professional summary dedicated focused office administrator excels prioritizing completing multiple task simultaneously following achieve project goal seeking role increased responsibility authority core qualification computer proficiency service minded motivational leadership style inventory control professional demeanor self directed time management ability ability prioritize customer service system improvement strong initiative resourcefulness forward thinking mindset experience assistant cfo current company name city state managed operation accordance budget requirement maintained compliance company legal requirement oversaw operation charter dispatch department managed office inventory placed new supply order updated employee paperwork record scheduled appointment maintained master calendar oversaw training daily performance three staff wrote professional business correspondence generated financial report management review liaised directly customer meet need maintain satisfaction provided support coo sale team managing operation work flow improved communication efficiency primary liaison department client vendor planned travel arrangement executive staff organized file developed spreadsheet faxed report scanneddocuments properly routed agreement contract invoice signature process created maintained spreadsheet using advanced excel function calculation develop report list performed additional duty special project assigned chief pilot coordinated addition deletion passenger list prior aircraft movement coordinated change aircraft movement ensured compliance federal state local foreign regulation announced flight status update successfully completed nata compliance tsa program develop professional skill ensured team member responsibility defined understood monitored ongoing expense relative budget projection cultivated strong working relation industry executive verified information computer system up to date accurate compiled statistical information special report created monthly report record closed terminated record completed chart audit organized billing invoice data prepared account receivable expected revenue report controller updated departmental standard operating procedure database accurately reflect current practice identified resolved system account issue developed created effective filing system accelerate paperwork processing collaborated administrative team member human resource finance department special project event created maintained computer paper based filing organization system record report document charter sale rep flight dispatcher company name city state fielded average customer service call per day confirmed appropriate change made resolve customer problem exercise sound judgment issuing credit making exception customer policy maintain high level customer satisfaction managed wide variety customer service administrative task resolve customer issue quickly efficiently updated database customer sale information evaluated competitor performed market research verified information computer system up to date accurate updated departmental standard operating procedure database accurately reflect current practice maintained detailed administrative procedural process improve accuracy efficiency planned travel arrangement staff charter sale flight dispatcher company name city state maintained detailed administrative procedural process improve accuracy efficiency coordinated meeting department manager served main liaison sale flight staff contacted provider discus status rebilling reimbursement process ensure account resolution managed incoming outgoing call successfully established effective system record retention creating database daily correspondence tracking improved communication efficiency primary liaison department client vendor directly supported vice president managing operation work flow handled processed confidential client information coordinated airport vendor regarding fueling catering logistics monitored flight schedule daily aircraft monitored updated flight schedule pilot daily account receivable account payable education high school diploma general lake weir high school city state usa skill account management calendaring client relation computer proficiency coordination creative problem solving critical thinking customer need assessment customer service data collection data entry documentation email executive management support filing grammar internet research letter memo microsoft excel microsoft office suite microsoft outlook microsoft powerpoint microsoft word multi task management organizational skill prioritization proofreading reading comprehension report transcription research scheduling spreadsheet telephone skill time management travel arrangement travel booking travel planning vendor management,AVIATION
consultant core qualification skill activity volunteer english teacher teach india challenge charity sql spss tableau excel power point accomplishment evert mccabe fellowship rick marilyn wong scholarship business technology club board member owned development testing maintenance mission critical web service powered web based product generated annual revenue beyond call duty award outstanding effort experience consultant company name city state cloud mobile service create journey map identify touch point different persona application developer ass capability maturity different component within window io android development platform new product development consultant company name city state hyper converged infrastructure product marketing manager intern vcloud air company name city state identified market size target customer segment new hyper converged infrastructure product conducted competitive analysis proposed product mid market go to market strategy vmware inc palo alto summer product marketing manager intern vcloud air infrastructure service iaa interviewed vmware customer discover adoption rate vcloud air based use case identified top customer use case vcloud air presented specific change fine tune targeting positioning vcloud air analyzed win loss interview identify top buying criterion top roi driver used potential customer select iaa vendor recommended specific change fine tune sale tool kit developed content strategy vmware iaa case study eliciting buying criterion bench marking iaa case study published competitor aws microsoft azure rackspace google mba marketing consultant company name city state developed market entry plan new network security software service saas product conducted market research competitive analysis identify opportunity worth network security space proposed presented acquisition market entry route executive team may network acquired defense net cloud based security saas provider team leader company name city state client international chain convenience store led agile product team consultant develop implement core web service customer loyalty software help client capture annual revenue technology product analyst company name city state client american publishing financial information firm owned development testing maintenance mission critical web service powered web based product generated annual revenue beyond call duty award outstanding effort proposed method speed online financial news search feature client web product presented vice president technology resulting project win worth infosys developed software filter redundant information enterprise database eliminated manual process saved per annum client received highest client satisfaction rating project education master business administration business technology michael foster school business university washington city state michael foster school business university washington seattle june candidate master business administration evert mccabe fellowship rick marilyn wong scholarship business technology club board member bachelor engineering computer science manipal institute technology manipal university manipal institute technology manipal university manipal india may bachelor engineering computer science founder disha socio economic platform underprivileged student co founder first general secretary red largest student club university professional affiliation evert mccabe fellowship rick marilyn wong scholarship business technology club board member skill web service award database maintenance publishing satisfaction testing web based infrastructure excel excel spss sql competitive analysis marketing new product development product development transmission aws buying buying procurement case driver iaa product marketing roi sale use case vmware market research mba network security saas security software service android io red secretary,CONSULTANT
